Please help Mr 0 Modi ( P 0 M ) आप को ese के meter मे application भेजा गया था ( speed post EJ 330955044 IN ) उसपे कोए करवाए नि हुआ	Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#MakeInIndia CONGRESS APNEE GUNAAHOO KE WAJAH SE MUKT HUI HAIN BHARAT SE ... NE KI DOOSROO KI WAJAH SE .... CONGRESS MUKT BHARAT BAANEGA 0	Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other
This जनेरेशन इस gonna cross limits क्युकी हमें वही सुनने मे मेज़ आते हैं जो हम खुद क लिए सुनना न्ही चाहते 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
 	Other
Sahab logo की #MannKiBaat सुनने s accaha हैं ज़ारा अपने party कहो कर्म करी फ़ाल क ईछा ना करी #JantaSaabJanti हैं , wt for new change	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Haha ... सही हैं ... Twitter पे नौकरी नहीं करता किसी की 0	Other Other Other Other Other B-Org Other Other Other Other Other Other Other
#MannKiBaat का Naam Badal कर देश की बात होनी चाहिए कभी सफाई की बात कभी Kisan की बात different different name ..:)	Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#MannKiBaat सिर जब आप food grans के price jamien per लाये ge तो आप के सब कोशिस पूरी होगी	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aur हम कुछ बोल दे तो log एंटी - national बोल के मार जाते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Mujhy शक हुआ क उन्ही जबर्जस्ती भेख मंगबई जा रही h तोह mainy पुलिस को inform किया , अब be बच्च्य बेख नाई मांगती	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
U know शरीयत or we 0 we have learnt & understood 0 कौन गुमराह कर रहा ये 2014 से देख रहे और सुन रहे #MannKiBaat	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sant रांपलजी निर्दोष हैं उन पर लगाये सभी 0 cases वापस लिए जाये	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other
#MannKiBaat judges की जवाब्देही होनी change , Saint Rampal जी के cases की CBI जाँच हो 0	Other Other Other Other Other Other Other B-Per I-Per I-Per Other Other Other B-Org Other Other Other
संत रांपलजी के upr एक भी kes न्ही हुआ सिद्ध फिर जेल मे क्यों रखा रिहा	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Haryana Sarkar ही Dosi हैं ये फोटो Garhwali Dete Hain Ki Sant Rampal Ji Maharaj Nirdos	B-Loc Other Other Other Other Other Other Other Other Other Other B-Per I-Per I-Per I-Per Other
Kya simple हैं ??? Hahahahahahaha ... Tamasha Party ... aloo की factory लगवाओ तुम , देखो वो कितना simple हैं !!! Tu वही हैं ना Jisne #SurgicalStrike को Jhooth कहा था , Tu और Tera Mallik इतना ही simple @INCIndia Yeh frustration तुम logo क chehre pr मुझे अच्छा लगा ! Yeh #DeMon #GST #SurgicalStrike #NIAHuriyat #ZakirNaik #Benami #Aadhar #TrippleTalaqBan etc क घाव तुम लोगों को घिनोन मूह पे अचे लगे . Aiyyar का culture DeshDroh हैं Jo China को MaaiBap मानता Hai ! #ShameOnYou	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
SAALA SAB BUSY HAI देश KO AAGE BHADANE .. LOL .. GHANTA KHANOON .	Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other
Jab खुद पे आयी तो lets not पॉलिटिसिज ?	Other Other Other Other Other Other Other Other Other
Bhai ऐसा हैं ना की इंडिया को अमेरिका पे #SurgicalStrike करने की जरूरत न्ही पड़ी थी #chutiyaThoughts	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#surgicalstrike एक बात और @narendramodi सिर ... Prasar Bharti मैं बैठे @sunilalagh Jo दामाद Samir Nair CEO Balaji की जेब भरते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ab करो #surgicalstrike & दो थे show - off .. Modi Modi करने से कुछ नहीं होगा , जवान मरते रहेंगे & ये भाइयो behno करते रहेंगे	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ek #surgicalStrike #reservation system पे v जरूरी हैं , hmlog category देख क नौकरी देते हैं इसलिए hmlog	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kuch दिन बाद से मे ये देशद्रोही ओ का twitter मे tweet के जरिये से #SurgicalStrike करूँगा . Tab तक के लिए अलविदा मेरे दोस्तो . Jai Hind .	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ek बड़ी आयु के सरदार मुझसे कहें की मेरी एक इच्छा हैं , मुझे भी Pak की सीमा पे ड्यूटी दे दो , एक और #surgicalstrike का मौका दे दो - PM	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
.. remember during #surgicalstrike ? He was साइलेंट . So कुछ तो ज़रूर होगा . यह बलिदान खाली नहीं जऐगा	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Are beimano #SurgicalStrike पे तुम्ही log Pakistan की तरह evidence माँग रहे thena ??? Tumhara Fake Emotion सब Hindustani जान चुके he अब !	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kyu Abhi 28 sept . 2016 Ki Raat जो Action Dhamaal हुआ वो #American #Army ने की थी ,	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aur इस बार जो proof मांगें , चाहें वो खी का #CM ही q ना हो , सीधा #Goli _ मार _ दो _ उनको _ V	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
और ये #SurgicalStrike का proof मांग रहा था	Other Other Other Other Other Other Other Other
Sir ये @sanjaynirupam वही हैं ना जो #SurgicalStrike का proof मंगा था ? Sayad मिल गया #BMCresult	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Looks like Pak needs #SurgicalStrike again .. लातों के भूत बातों से नाई मानते ..	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aisa #surgicalstrike किया की #pak ने #napak इरादो से #ind क 2 लाडले बेटे का सिर काट दिया , सिर्फ वोट क लिए # 56 इंच का सीना कहना गलत हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#surgicalstrike का हल देक कर tho अब इंडियन army nay b हाट करे कर dye कह अब बस . कहीं कोई सबूत ना माँग ly .	Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#SanjayNirupam without proff joint इसीस इसी @RSSOrg पे Arop but एक Malegaon याद हैं लेकिन unk कूद क State पे जब #MumbaiTerrorAttack हुआ वो याद नहीं रख पता नहीं Kyun ?7 Otr #SivsenaBuildingBlast Impact of #DeMonetisation and #SurgicalStrikeonBlackMoney #SurgicalStrikes against Terror State Porkistan by our PM Modi जी .	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jab WhatsApp मे admin एक ही होगा tho टैलेंट ese निकलेगा ! Mujhe tho ea वि doubt he इन्हे अपना खुद का नाम लिखना वि आता he या n	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aajkal sc high court mjak बन kr रह गी he उसनके पास millions of case पंडिंग पड़े he pr उनको ये फलतू के case पहले दिखते he #Dipawali पे पाठके बंद #holi पे पानी बंद #jalicattu मे अत्याचार पसुओं पर gay खाओ सविधान ने आज़ादी दी he Vahhh मे देश के sc #ZeeNews	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other
Celebrate more क्योंकि #MithaasKeRang होंगी और भी गहरे #Holi के संग .	Other Other Other Other Other Other Other Other Other Other Other Other
@chetan _ भगत Ab #Diwali से पोल्यूशन होता हैं बोलने वाले बुद्ध्जीवी महाजन गये .	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Hum #Holi खेलेंगे और खूब खेलेंगे . Pani से के sath ही खेलेंगे . Saare opponents पतली गली से निकल जाओ .	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Delhi वालों , Taiyaar हो जाओ . #Diwali आ रही हैं ! Last time वाला #Pollution का record तोड़ना हैं !	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Diwali बोनस आ गया हैं . Koi group छोड़के जाना mat . Fursat मिलते ही बाँट दिया जाएगा .	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Holi Ab की बार हम खेलें ऐसी Holi देखने वाले देखते रह जाएंगे ये intellectuals के रंग ud जाएंगे	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Diwali Shopping वहाँ से करो जहाँ किसी गरीब की Diwali अची होजाये #Diwali #deepavali	Other Other Other Other Other Other Other Other Other Other Other Other Other Other
देखो देखो Papu के चमचा को breaking story मिल गया .... congrats ! इस #Diwali चमचा क नाम	Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jo अपना काम धंडा छोड़ कर सिर्फ #Hindu #festivals को बन करे वो #SupremeCourt 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jyada पढना भी खराब होता हैं .... Kya Supreme Court के Chief Justice ने बचपन से बिना पतखे के #Diwali Manayi हैं ....?	Other Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other Other Other Other Other
Is बार हम #Diwali थोड़ी अलग और हटके मनाएंगे ! Bolo यह idea कैसा हैं ? Kuch Daag अचे होते हैं !	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Yeh जो मदारोंऊड cracker free #Diwali की बात Kar रहे हैं वो बेटिचूड पूरे साल तोह AC चलते हैं , और cars से पोल्यूशन करते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Lo जी अभी तक तो #Bitcoin ही logo का नींद उरा रहा था 0 Ab इस #Ethereum को भी गुद्गुदी होने ल्गी 0 #Ethereum का रेट इस भगिंग ...	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sabhi Trading Karke Bahot Accha Faida Utha Sakte Hai ...	Other Other Other Other Other Other Other Other Other Other
Lagta हैं #Bitcoin से भी ज्यादा @iamsrk सिर ने speed पकड़ी हैं .. Congrt	Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aajkal Bitcoin का craze तो देखो ..	Other Other Other Other Other Other Other
Chor हैं ये sbi वाले or common मन का पैसा मार क अपनी पॉकेट भर रहे हैं 0	Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Fake fake and fake मेरा order आज 1.5 month बाद भी delivered न्ही हुआ ,,, delivered तो दूर की बात हैं ship भी न्ही हुआ अभी तक #fraud	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Till today we believed that हमारे #chokidar जी Janta के पेसो पे किसी पंजे Ko गिरने नहीं देंगे but vo पंजा तो खुद #chokidar का ही निकला 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
This इस nothing तो दो with politics , किसी ने कहा था , झूठ बोलने वाला और झूठ सुनने वाला दोनों को अगर पता हैं ये झूठ हैं , तोह इसे झूठ नहीं कहते ... तोह लो आप भी सुन लो #PNBScam नहीं , ये #CongressPNBscam Hai shhhhhhh , धीरे #ChaukidarSoRahaHai	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
@narendramodi देख रहा हूँ आजकल आप भी #ManmohanSingh मोड़ पे चले गये हैं 0	B-Per Other Other Other Other Other Other B-Per Other Other Other Other Other Other
Vyapan पे ना state ना he centre कुछ बोल रहा हैं ... #PMModi #BJP #ArunJaitley #AmitShah #OfficeOfRg #ManmohanSingh #scam #SambitPatra #AhmedPatel #TOI #Congress #INC #NDA #shivsena #shivrajsinghchouhan #AAP #ArvindKejriwal #cmmp	Other Other Other Other Other Other Other Other Other Other Other Other B-Per B-Org B-Per B-Per B-Org B-Per Other B-Per B-Per B-Org B-Org B-Org B-Org B-Org B-Per B-Org B-Per Other
Mahi मार रहा हैं ... Mahi मार रहा हैं ... oops !! sorry ... Manmohan Singh बोल रहा हैं : O Maun Baba बोल रहा हैं <3 #ManmohanSingh	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other B-Per
#PNBScam Nirav Modi जी भी scam करके भाग गये 0 BJP के राज मैं ही सारे loag क्यों भाग रहे हैं ?	Other B-Per I-Per I-Per Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other
#nakhaunganakhanedunga #PNBScam #NiravModi @narendramodi @BJP 4 India जवाब दो देश को देश जन्ना चाहता हैं ये scam क्यों हुआ हैं @OfficeOfRG @yadavakhilesh @yadavtejashwi @laluprasadrjd	Other Other B-Per B-Per B-Org Other B-Loc Other Other B-Org Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
